uri1,uri2
http://example.org/HealthcareOrganization/5d393bf9-b2da-41f6-8c16-014a2e4a6e78,http://example.org/HealthcareOrganization/a10ac092-c52e-4eab-bf70-752e2c0ffc53
http://example.org/HealthcareOrganization/a59cec98-126c-4c8f-b888-447911ebcd49,http://example.org/HealthcareOrganization/bfa4179d-d24a-4812-b3f2-592defbd182f
http://example.org/HealthcareOrganization/8b5885ca-0bb2-43f0-bd30-291a55fea08e,http://example.org/HealthcareOrganization/dcda33e1-e0d4-4e5e-b609-1eacd226d330
http://example.org/HealthcareOrganization/92d6ff73-5b3a-4595-8458-92c14e0e15d3,http://example.org/HealthcareOrganization/4d8244da-3e6f-4a18-9d76-d9ba4272fcff
http://example.org/HealthcareOrganization/037d9752-48f3-431c-8fb7-c3bb4408c04c,http://example.org/HealthcareOrganization/7709dc34-21fd-4d21-83d9-b079b7f60d73
http://example.org/HealthcareOrganization/9db3466d-1ba6-4c61-aaf9-4919e69b7971,http://example.org/HealthcareOrganization/cb825971-2975-4d3a-a460-aed87d58f663
http://example.org/HealthcareOrganization/71a8c9c6-0f6a-475b-b55b-2e5ca6ed0ac0,http://example.org/HealthcareOrganization/5b87eb29-8f62-440c-a417-f1a31ec32201
http://example.org/HealthcareOrganization/27d99a23-e4f7-425e-afe6-790abc18a40b,http://example.org/HealthcareOrganization/2103af3a-33ec-4593-9923-ecbe320d05d0
http://example.org/HealthcareOrganization/06d2ed7c-e6ac-4d8a-8160-ff927c7550f2,http://example.org/HealthcareOrganization/d84356fb-13c2-40f6-8e05-27241529f5af
http://example.org/HealthcareOrganization/30d6863f-11c2-42d8-8126-77895c6be596,http://example.org/HealthcareOrganization/4ee03d38-7a88-4a0c-9d34-f34b8eb9ddf8
http://example.org/HealthcareOrganization/52ebdac5-a145-4899-a1f8-c1569e0df45b,http://example.org/HealthcareOrganization/5c476cb7-f4ac-4a3e-b458-be46ec9e9c4a
http://example.org/HealthcareOrganization/c7405255-25cf-41c4-9c89-929692b035e0,http://example.org/HealthcareOrganization/3dd45890-859a-4055-b885-505d2ba827fc
