uri1,uri2
http://example.org/ContactPoint/64a335b5-a973-439e-a2c9-b2627ed24723,http://example.org/ContactPoint/c66dd2ec-0567-405e-907d-6d3584608e22
http://example.org/ContactPoint/92738995-ca89-4d11-8646-356bc28611fd,http://example.org/ContactPoint/7c67f970-5907-4e09-b2d7-5fe068885392
http://example.org/ContactPoint/ef151673-a1df-4da7-9d44-c93e7799a8e2,http://example.org/ContactPoint/76e7c605-d1ad-4a39-ac8e-a2f1bbde1ef0
http://example.org/ContactPoint/c40421fb-18fb-4f2c-9602-a43750ea62aa,http://example.org/ContactPoint/d451f229-3259-4df9-8b8a-e47ad9bdbd85
http://example.org/ContactPoint/7df8b7f0-44a1-44d0-96df-fc21b1c2ed56,http://example.org/ContactPoint/66375d95-22b8-49f0-ab1b-dce8d5d3bad2
http://example.org/ContactPoint/28986430-fabd-4787-bd5a-95ecc315c8b0,http://example.org/ContactPoint/10e8a63d-102e-478d-8318-49099d127f78
http://example.org/ContactPoint/88bf1035-d8cf-4d5c-b35c-f88bfae203e1,http://example.org/ContactPoint/bc6267a8-ac15-4fdf-a891-b930a64c7934
http://example.org/ContactPoint/a1fa46f3-4668-4cdd-b5f9-8f4110a15299,http://example.org/ContactPoint/59b1e5ae-57d4-4f3a-ae97-8bbdae696808
http://example.org/ContactPoint/eec9fa67-4cc6-42fc-b006-ff85166a1a98,http://example.org/ContactPoint/ead6db1f-9ad0-4e75-ad0d-336d72724083
http://example.org/ContactPoint/d44b5548-066d-4e1e-a16b-347d9babbdab,http://example.org/ContactPoint/024b2e85-d6f8-46bc-90ac-74c4aaf8d42b
http://example.org/ContactPoint/322515a5-3a89-491e-b7b9-387b677bd216,http://example.org/ContactPoint/745f4163-f59d-4bde-bfd2-dc54dc69d0ea
http://example.org/ContactPoint/57627626-2037-4089-b11f-a10a0b2975c6,http://example.org/ContactPoint/4b07f46c-782b-4da2-a996-b4040b2b4b64
http://example.org/ContactPoint/5aeb3613-9cc4-4f93-8fd9-ba8f6dc6e925,http://example.org/ContactPoint/5876ca51-add6-43e4-a53f-7d8cc8c49f67
http://example.org/ContactPoint/5073fc2b-c647-4e3c-8e19-967b8102ce40,http://example.org/ContactPoint/e69dfe0d-de8c-48f9-a073-4636a9c0c59b
http://example.org/ContactPoint/eb5d11e8-b6d2-4ba9-a517-3d1cf7fc0bd9,http://example.org/ContactPoint/e846c215-b663-43fb-a412-0b8bfd35696b
http://example.org/ContactPoint/87e87d1f-9af4-402a-8703-a4230fa8aee9,http://example.org/ContactPoint/2a830e7b-d2ec-40af-8a20-1c81044d4549
http://example.org/ContactPoint/7680891b-6bb6-404e-a0db-22d329e316ad,http://example.org/ContactPoint/49bcf750-f861-4d92-a139-9cec37683a7a
http://example.org/ContactPoint/e354f6ae-6d19-4acc-9167-c254a9800a11,http://example.org/ContactPoint/b4df0a72-8c78-4fc1-ace8-8a0b313b76f5
http://example.org/ContactPoint/a76f80a9-1db9-4322-ad85-ceb25291b049,http://example.org/ContactPoint/85f7ec5c-2991-4d8e-903a-ee173fdd3a66
http://example.org/ContactPoint/50bbd1c7-f01c-4cc7-bb87-c961fa17e092,http://example.org/ContactPoint/82154b04-2ff5-4901-8b5b-b4e6f1898aa3
http://example.org/ContactPoint/5555ee5d-84b5-4c83-9eb8-3dd2a1dec0c1,http://example.org/ContactPoint/443f88c7-533e-47af-a4bb-50577672a936
http://example.org/ContactPoint/11d0fd54-750e-41b1-997e-b2fc26fc574c,http://example.org/ContactPoint/492fdf91-9d2f-4782-b3dd-574368a5bf18
http://example.org/ContactPoint/6706e199-9aaa-4aa8-9bec-11a0d5bccf5e,http://example.org/ContactPoint/7f34fdd1-b269-4171-a84a-4c5c12360ab6
http://example.org/ContactPoint/5e573ddd-6b60-4f72-948e-40eb1fe43d64,http://example.org/ContactPoint/a599c100-5bd7-4a5a-99fd-e71cef604152
http://example.org/ContactPoint/9e3589b2-eb14-4394-bd70-57fbc7caa96b,http://example.org/ContactPoint/38eb9f66-3bd9-47a6-a4f2-6ec795960db8
http://example.org/ContactPoint/3ab88289-7324-4b18-96b1-a336ba2831ca,http://example.org/ContactPoint/59f391c2-5967-4ca8-b176-e3b619fd3977
http://example.org/ContactPoint/0aa1ee6f-1b04-4aa4-a3f3-3d5519248947,http://example.org/ContactPoint/df78650c-d728-4575-9564-8a38941dbcf3
http://example.org/ContactPoint/367cf088-7f4a-41b5-a72f-abab25edfea9,http://example.org/ContactPoint/cffa04a7-fed6-468f-9263-3c37333de360
http://example.org/ContactPoint/c784499d-6909-4290-9496-a305314a332e,http://example.org/ContactPoint/2595043b-9bdb-4a57-9126-974551a2ca34
http://example.org/ContactPoint/2a630fd1-71cf-439d-aa1f-ff41af1b7013,http://example.org/ContactPoint/747d546c-4ee7-40d7-9d56-b8782fb60472
http://example.org/ContactPoint/6db16e7a-23e0-484e-bc30-9d334ea8c3b1,http://example.org/ContactPoint/5524d7a3-c28a-4a47-85f3-de9a922e5c93
