uri1,uri2
http://example.org/ServiceDepartment/09463e6f-3215-400e-a272-e2af92126ff1,http://example.org/ServiceDepartment/cdb463db-a440-4cbe-93c4-598eedd32e33
http://example.org/ServiceDepartment/0d0fbbe9-6b7d-4713-8ba1-527dad7114db,http://example.org/ServiceDepartment/39a18f9e-cae8-4c5e-8502-1938b17b7c8b
http://example.org/ServiceDepartment/bf7b6b3c-b1ca-41c3-8061-d029cb1d6d78,http://example.org/ServiceDepartment/fd85d57d-1847-4560-90b7-8c153c43f9dd
http://example.org/ServiceDepartment/767d3080-74d5-4980-b2ac-96120fc54496,http://example.org/ServiceDepartment/9c45bcdd-36eb-49e3-96bc-577e97f7b49b
http://example.org/ServiceDepartment/f5492fe4-471d-4312-aeee-86d52536c20e,http://example.org/ServiceDepartment/d943ab83-4b0c-45ca-9d6a-fa3f55f3e636
http://example.org/ServiceDepartment/de9ac8b8-640b-4b28-8322-b4ff856df911,http://example.org/ServiceDepartment/fc62388a-1bad-4a19-92c1-8e81c7351050
http://example.org/ServiceDepartment/da6b236d-18a8-4f2e-843a-69ea1a6ed48d,http://example.org/ServiceDepartment/dd0d5c4f-e30b-4f62-a628-c61b25046ac9
http://example.org/ServiceDepartment/5b30f894-8122-408e-b24f-550f4e7aef59,http://example.org/ServiceDepartment/665f32fb-023c-4d0f-b3f0-22fe6a7c357f
http://example.org/ServiceDepartment/15362c1f-90b3-49d9-bf0a-837a3e0f7488,http://example.org/ServiceDepartment/492dae95-8aa0-4cb3-833e-d46699a9a2a3
http://example.org/ServiceDepartment/b07ce4cb-bc28-4c8c-9e6a-0f46a893e447,http://example.org/ServiceDepartment/efa2f45f-9112-4449-b120-02dae2a87113
http://example.org/ServiceDepartment/9b3e6605-5083-4669-836c-d6021a54acb2,http://example.org/ServiceDepartment/0a9c1869-c4c3-4515-8f3f-2c6e6d0ef120
http://example.org/ServiceDepartment/01df3805-5f18-4cea-9b28-9a8432a88b74,http://example.org/ServiceDepartment/9d80cf81-5fc8-4543-a95a-36af4a8a1675
http://example.org/ServiceDepartment/6689ef79-f8c3-4461-bc15-b016487eb3df,http://example.org/ServiceDepartment/a56e3fcc-d5c5-4f3a-8e10-a9dea407e939
http://example.org/ServiceDepartment/c21f2252-6321-4a69-b151-f48f111566e4,http://example.org/ServiceDepartment/20cd3b59-b941-496d-9990-716b5ba53af3
http://example.org/ServiceDepartment/827254df-3830-4e4b-83d4-540a526aea43,http://example.org/ServiceDepartment/80e93367-96cf-438d-891a-f6d47d1a2e42
http://example.org/ServiceDepartment/12d06ce5-dff4-4562-8464-77d001f59b1c,http://example.org/ServiceDepartment/be206704-db92-49cc-b94e-3678d65a4e23
http://example.org/ServiceDepartment/edabf3d2-53e4-4dd3-ae51-bca044c0a5ed,http://example.org/ServiceDepartment/dc57c641-ae3c-4c9f-ae28-362563f7d8ae
http://example.org/ServiceDepartment/9505de76-3ae0-4936-8170-b9484f130b23,http://example.org/ServiceDepartment/8b769843-47a5-48e1-97e2-db4dd5e383a2
http://example.org/ServiceDepartment/5516c1a6-45d3-4a2c-8826-8550d171a798,http://example.org/ServiceDepartment/d5b2b30a-d638-4f95-94e7-6ecc762913d9
http://example.org/ServiceDepartment/0f32e315-7a2b-45d6-926d-076cd58cf189,http://example.org/ServiceDepartment/421a8085-11cd-431f-bdb8-e9c504f2fd34
http://example.org/ServiceDepartment/3a94f14b-0830-4ee6-9a9c-1d73f173d2fe,http://example.org/ServiceDepartment/b0563e9c-5b52-472d-bcc5-6d2fead82159
http://example.org/ServiceDepartment/93c3150d-77c3-404f-9f7a-46b8450000a1,http://example.org/ServiceDepartment/9d4779da-d237-4bbc-ae49-d70be503ef26
http://example.org/ServiceDepartment/f0c53802-4474-4ac6-9df7-327635ba9da1,http://example.org/ServiceDepartment/a5d2e8ee-c690-4670-9e33-b16af0cdd0c0
http://example.org/ServiceDepartment/7766f556-ce51-4ffc-943d-da2a7bacbd85,http://example.org/ServiceDepartment/6be7c42c-4cbd-4e7a-a800-cdd91018f9ce
http://example.org/ServiceDepartment/85bd8d14-3cd3-45dc-8368-557f39795e8c,http://example.org/ServiceDepartment/f65999ee-21a9-4016-9c7c-4c91f94ca92c
http://example.org/ServiceDepartment/bdfdb88e-ae4f-40d7-bad0-e4d2f9dbd648,http://example.org/ServiceDepartment/acc8fb72-25a1-4a18-81aa-3ef505d3174f
http://example.org/ServiceDepartment/02246f10-ce65-4211-a3c9-c8d76ceb1865,http://example.org/ServiceDepartment/80c9baa6-cef7-400f-af6b-a7b36b831142
http://example.org/ServiceDepartment/6850f3a3-4507-4b46-b271-3810c5030168,http://example.org/ServiceDepartment/f7adb544-13f5-47f3-ba45-5369bfe0ec9a
http://example.org/ServiceDepartment/5041b3d0-8950-4262-a797-765abc854e3f,http://example.org/ServiceDepartment/9a8f25f2-d935-4a87-8a40-f5166418cee4
http://example.org/ServiceDepartment/fc961495-3051-4587-bec9-787d2a0f12d3,http://example.org/ServiceDepartment/6058ee5b-13a4-4ee1-807f-a9ac20c3fc90
