uri1,uri2
http://example.org/ContactPoint/0932f5b6-f11d-4ff7-8e37-05265582a3bd,http://example.org/ContactPoint/2ce30bc2-c207-4ba9-a429-ba2297431f08
http://example.org/ContactPoint/8a624be8-c7e2-4825-8fd2-64ff06fb6410,http://example.org/ContactPoint/bad3ba96-2386-4c1a-902d-4dab793f148f
http://example.org/ContactPoint/3b6f2ad2-6ec1-47b0-99bb-f03db6d06615,http://example.org/ContactPoint/1a327328-85a7-4de6-9ea7-e757a1c45318
http://example.org/ContactPoint/68f111c6-ddef-4680-9eb8-39597f119389,http://example.org/ContactPoint/446b56ee-4592-409a-91b4-2a177a4b9646
http://example.org/ContactPoint/e1f51fdc-c203-453a-8b78-44b004747134,http://example.org/ContactPoint/74adddcb-431f-43bd-9ff5-a06497fc22f6
http://example.org/ContactPoint/16b9315a-eea6-4d23-aaf3-913e301c8730,http://example.org/ContactPoint/a1cb3d76-f22b-4a6f-bc9d-c0a6687f1089
http://example.org/ContactPoint/2622126b-79e6-465b-85ac-ec616238495b,http://example.org/ContactPoint/7471d8d8-1756-4ca0-a54b-18dcb9da05a2
http://example.org/ContactPoint/2a630fd1-71cf-439d-aa1f-ff41af1b7013,http://example.org/ContactPoint/425756b5-02b2-4848-a57e-9a884ec650e0
http://example.org/ContactPoint/f714f11a-c923-4c39-80e9-889de42d1ba0,http://example.org/ContactPoint/ef87c3b7-5474-4d16-b4eb-3d6acac107fb
http://example.org/ContactPoint/4d668807-a68f-4bb3-8cb6-cfc37e49eb8d,http://example.org/ContactPoint/380038b3-247d-47dc-ae96-a1ce85cc5b86
http://example.org/ContactPoint/da47b8f9-cee4-4404-9648-1f4b0c747a90,http://example.org/ContactPoint/f3fa2fb0-64ac-4c71-9803-16c1b8d005d3
http://example.org/ContactPoint/c40421fb-18fb-4f2c-9602-a43750ea62aa,http://example.org/ContactPoint/99fc94aa-11f3-45d2-8f07-964805af7faf
http://example.org/ContactPoint/322515a5-3a89-491e-b7b9-387b677bd216,http://example.org/ContactPoint/4b69bff2-dba7-4406-b0ab-d5dadec80f99
http://example.org/ContactPoint/91db735e-dc21-43e8-902e-4f400a013a86,http://example.org/ContactPoint/0588b6d5-63bf-47ec-b672-33d6e572e05d
http://example.org/ContactPoint/c6d82ceb-a1ac-4d49-8d4d-daab72824622,http://example.org/ContactPoint/089ae392-a31c-41d4-95e7-c6ad40ff7cf9
http://example.org/ContactPoint/918b59ec-2b6a-48a8-a8e1-19f70df23548,http://example.org/ContactPoint/0f50eded-9db7-4cf8-9166-789847048295
http://example.org/ContactPoint/c784499d-6909-4290-9496-a305314a332e,http://example.org/ContactPoint/37e122b9-0df9-412c-8280-3dae060b494b
http://example.org/ContactPoint/8dfc0cb0-dc97-4aec-8fac-816ce2d371cc,http://example.org/ContactPoint/f033213a-9de7-46fb-a4da-97a5e5a49ef5
http://example.org/ContactPoint/5b93822b-cec8-44aa-a000-4c9f716f9ea7,http://example.org/ContactPoint/26c9acec-57b5-43c0-8bbf-10c069adb280
http://example.org/ContactPoint/a9e80538-880b-4ff9-b4b7-d61da17256a8,http://example.org/ContactPoint/d0dc838b-67d9-4dc2-b140-87ced05b70a9
http://example.org/ContactPoint/122411e6-ba89-42dd-85e6-9ea9db66bfda,http://example.org/ContactPoint/aa3bfb7f-a791-498b-8732-72bb97c2f991
http://example.org/ContactPoint/50bbd1c7-f01c-4cc7-bb87-c961fa17e092,http://example.org/ContactPoint/f3608f57-c3fa-4659-b49d-289d8e3c259c
http://example.org/ContactPoint/cb628a19-a79e-431f-86ad-ad4a37c6c427,http://example.org/ContactPoint/99fdc311-898f-4a99-b94a-e175aaad69b6
http://example.org/ContactPoint/07d9fab3-fccd-4ab0-b13b-40ac30cceeb3,http://example.org/ContactPoint/600ba85e-b4a7-439d-b726-70f3dc84be49
