uri1,uri2
http://example.org/HealthcareOrganization/037d9752-48f3-431c-8fb7-c3bb4408c04c,http://example.org/HealthcareOrganization/c2af22a2-662a-4f49-932e-63edc087fd32
http://example.org/HealthcareOrganization/a59cec98-126c-4c8f-b888-447911ebcd49,http://example.org/HealthcareOrganization/c25a8f8d-9a82-459a-a25d-70753bc5a4cd
http://example.org/HealthcareOrganization/30d6863f-11c2-42d8-8126-77895c6be596,http://example.org/HealthcareOrganization/74e8ace8-8097-4ae4-b29c-5abbd1ab16af
http://example.org/HealthcareOrganization/71a8c9c6-0f6a-475b-b55b-2e5ca6ed0ac0,http://example.org/HealthcareOrganization/55606ec1-b666-4455-9324-8195a7f6d186
http://example.org/HealthcareOrganization/3e332f35-086c-4768-b0fe-3cfc991ab513,http://example.org/HealthcareOrganization/77261e40-9689-4a15-95af-2da5f3e430a8
http://example.org/HealthcareOrganization/8b5885ca-0bb2-43f0-bd30-291a55fea08e,http://example.org/HealthcareOrganization/e96e72fe-a277-4f41-b32e-4486a1baa004
http://example.org/HealthcareOrganization/06d2ed7c-e6ac-4d8a-8160-ff927c7550f2,http://example.org/HealthcareOrganization/1756380e-82b2-4b94-bfeb-7f23a48bd62a
http://example.org/HealthcareOrganization/9db3466d-1ba6-4c61-aaf9-4919e69b7971,http://example.org/HealthcareOrganization/8fbf62bc-f378-4890-a501-01d9978275ae
http://example.org/HealthcareOrganization/4a863655-0a9d-499c-a269-8c2d614f1ddc,http://example.org/HealthcareOrganization/46783846-5438-4a6e-8148-18660cffd2f6
http://example.org/HealthcareOrganization/92d6ff73-5b3a-4595-8458-92c14e0e15d3,http://example.org/HealthcareOrganization/094e0eb9-d6d3-4309-9e4c-e1aebf32a780
http://example.org/HealthcareOrganization/5d393bf9-b2da-41f6-8c16-014a2e4a6e78,http://example.org/HealthcareOrganization/83f74dbe-ce80-437d-a2b0-791f0f3f94a9
http://example.org/HealthcareOrganization/27d99a23-e4f7-425e-afe6-790abc18a40b,http://example.org/HealthcareOrganization/bc63ab6f-281c-4b19-8939-d3e67ae5a468
