uri1,uri2
http://example.org/ServiceDepartment/5041b3d0-8950-4262-a797-765abc854e3f,http://example.org/ServiceDepartment/2a90f659-d21c-44f4-9759-de93c6fc5f1c
http://example.org/ServiceDepartment/f0c53802-4474-4ac6-9df7-327635ba9da1,http://example.org/ServiceDepartment/d3c14c4b-6fcd-4871-8f3b-6b23ca342cb0
http://example.org/ServiceDepartment/350b62e7-9712-41a9-aecb-26826fe47e69,http://example.org/ServiceDepartment/481285e3-78b8-4ebc-9b3d-9a7b6b9f9a02
http://example.org/ServiceDepartment/91340a41-9333-4293-ba04-a0d5d997e4bf,http://example.org/ServiceDepartment/2a441081-963a-4133-9f3c-e6813ffd3d7e
http://example.org/ServiceDepartment/df1f2a73-fc78-4d8e-b085-3e44a546947b,http://example.org/ServiceDepartment/126e0ca5-186d-4ea1-a608-9eb857958192
http://example.org/ServiceDepartment/87dbfdda-8944-4eca-aab6-5b1daa5611a2,http://example.org/ServiceDepartment/c50ed46e-13c2-41b7-89fb-e43d48f849b2
http://example.org/ServiceDepartment/c1402fa6-756a-49be-a8c7-d9f108e0eb59,http://example.org/ServiceDepartment/f568af55-8c19-47b4-903f-0f0e768f9304
http://example.org/ServiceDepartment/fc1f14ac-a6bb-429a-8a6e-e1d2b7815143,http://example.org/ServiceDepartment/d8bc9452-db69-4762-b4c8-adad4de46be0
http://example.org/ServiceDepartment/d49d81b9-54d5-4ee1-b160-77f5d07aae7f,http://example.org/ServiceDepartment/42954279-293e-46f7-9ebd-69c1e9ccceec
http://example.org/ServiceDepartment/fc961495-3051-4587-bec9-787d2a0f12d3,http://example.org/ServiceDepartment/77edc27c-a9f8-4fbd-aad6-2036c2a49a0a
http://example.org/ServiceDepartment/bdfdb88e-ae4f-40d7-bad0-e4d2f9dbd648,http://example.org/ServiceDepartment/94062cd5-af4d-4fb3-acd7-c0ff37ae7ec0
http://example.org/ServiceDepartment/7ffd5e75-5fee-4d78-8052-1e37dddfc648,http://example.org/ServiceDepartment/3302d080-0f29-4166-8ed8-eed9921e0fd3
http://example.org/ServiceDepartment/a9c0fdec-6c25-4ad6-9dcc-668fa4007b48,http://example.org/ServiceDepartment/b9b1a898-aa69-4c62-bdf2-4b1651da6bd1
http://example.org/ServiceDepartment/09cef0ea-d6ca-4f41-adf1-fe3fefd9373e,http://example.org/ServiceDepartment/7265fa21-6bb5-4a77-8baa-87566b3203f5
http://example.org/ServiceDepartment/6c77700a-55d6-4f9b-85b0-3a351c16dc39,http://example.org/ServiceDepartment/ab5345d8-6df1-4f86-a1ee-76a4da131946
http://example.org/ServiceDepartment/816c03df-3e33-4680-85c0-826ac67c6d5a,http://example.org/ServiceDepartment/60333d21-c56d-47f8-a41f-6c5d15e876b3
http://example.org/ServiceDepartment/690aae3f-ade5-4235-84d4-09975748c032,http://example.org/ServiceDepartment/e364f0c1-39b4-4df4-a729-f332ef7df110
http://example.org/ServiceDepartment/9505de76-3ae0-4936-8170-b9484f130b23,http://example.org/ServiceDepartment/810179a1-789c-4fde-a9cf-3d93a2331529
http://example.org/ServiceDepartment/f5492fe4-471d-4312-aeee-86d52536c20e,http://example.org/ServiceDepartment/1cb149a1-3016-4248-b27b-b5198214c4e9
http://example.org/ServiceDepartment/32c973a4-2580-4532-a7c0-16ad9e4b4102,http://example.org/ServiceDepartment/93a689e0-708b-4777-a43d-1d421bd81a7e
http://example.org/ServiceDepartment/de9ac8b8-640b-4b28-8322-b4ff856df911,http://example.org/ServiceDepartment/640376d9-c800-40b3-a3c4-3064d23930fe
http://example.org/ServiceDepartment/aef82d2e-51f8-4e44-924b-ba5b82042c0b,http://example.org/ServiceDepartment/f173c4e7-ec83-460d-b62c-5e7c297bf9c7
http://example.org/ServiceDepartment/57e061c6-0494-405d-b194-a9f14114fa10,http://example.org/ServiceDepartment/0ab0a2ce-5d44-4f03-a052-e6de22134374
http://example.org/ServiceDepartment/b9be64e1-b08d-4f95-8d8f-1e8bcac8d101,http://example.org/ServiceDepartment/912a8f22-1e35-4616-bfbd-64357bcb865e
http://example.org/ServiceDepartment/3ca58162-4509-47a7-a2bc-5350a627e31d,http://example.org/ServiceDepartment/86559042-277d-4448-bd35-59f200bfa35f
http://example.org/ServiceDepartment/ab46afee-8898-4682-a096-8f2106e090ea,http://example.org/ServiceDepartment/bd812e16-bece-4ec1-b3ae-a6b383784013
http://example.org/ServiceDepartment/bf7b6b3c-b1ca-41c3-8061-d029cb1d6d78,http://example.org/ServiceDepartment/1100fcb2-2774-435d-8c6c-170fac8d3f87
http://example.org/ServiceDepartment/e675e7e7-f848-419a-91fa-1e143cde8704,http://example.org/ServiceDepartment/02f5cc0f-8750-4f98-9673-0e5529d002a5
http://example.org/ServiceDepartment/15362c1f-90b3-49d9-bf0a-837a3e0f7488,http://example.org/ServiceDepartment/602c234e-fb11-460d-8536-1e6b2c905db8
http://example.org/ServiceDepartment/1f217475-66f0-4769-8909-c1ba18fa5472,http://example.org/ServiceDepartment/f32373f5-4c98-4d95-a4b6-ca3c6a17d0fd
