uri1,uri2
http://example.org/ContactPoint/a1fa46f3-4668-4cdd-b5f9-8f4110a15299,http://example.org/ContactPoint/3806f4a5-7417-4807-9933-16fd6568d6f4
http://example.org/ContactPoint/09237dcc-b77c-4af1-b5fa-5ae843ff4aa7,http://example.org/ContactPoint/85309019-160c-420c-8c87-05d6a4a23624
http://example.org/ContactPoint/e558abe1-7fc8-42e7-8a2d-e86e6910124a,http://example.org/ContactPoint/0730dc99-a456-49c7-9383-dc0e5de85117
http://example.org/ContactPoint/5e573ddd-6b60-4f72-948e-40eb1fe43d64,http://example.org/ContactPoint/28d4e6c3-2f56-433b-843d-8ae28b3b654b
http://example.org/ContactPoint/74286356-3c91-4458-a4b2-7e8301cbd9c2,http://example.org/ContactPoint/8c4d12d0-e8ae-47e7-8b8c-feed49aaeefc
http://example.org/ContactPoint/b0ca76f7-17f9-4524-8332-ed33bba6e752,http://example.org/ContactPoint/fa01efef-8b2c-43ee-abee-bc9c1a9a6148
http://example.org/ContactPoint/a9e80538-880b-4ff9-b4b7-d61da17256a8,http://example.org/ContactPoint/946a5a32-6fcd-491b-a740-de4bf161a8ce
http://example.org/ContactPoint/e1f51fdc-c203-453a-8b78-44b004747134,http://example.org/ContactPoint/4b283282-b8bb-4af1-9d39-91cc3eb2c0a2
http://example.org/ContactPoint/8aa97d3f-bd63-47b3-9595-7c157d3e3711,http://example.org/ContactPoint/9341cbf6-872d-47b2-9c3f-a8bed66e46a1
http://example.org/ContactPoint/11d0fd54-750e-41b1-997e-b2fc26fc574c,http://example.org/ContactPoint/a3c552cb-7b23-4275-be07-73bbbe9a773d
http://example.org/ContactPoint/b0a7ff0b-74e0-420a-8cca-24df24e60c17,http://example.org/ContactPoint/c39a112b-bb94-4bc9-9379-6c6112cb2bd8
http://example.org/ContactPoint/8a8ed273-ece1-4e8b-85cc-70a1a49266c9,http://example.org/ContactPoint/d66ef928-b13f-45be-9697-c721c41524d7
http://example.org/ContactPoint/089f8b86-b99e-43e5-a908-a3aa20adb06e,http://example.org/ContactPoint/12aed71f-d3a9-436e-b326-a398860e878a
http://example.org/ContactPoint/d7c5a147-ebd2-452e-b18f-3aee34a25626,http://example.org/ContactPoint/365b7041-e6b4-4936-9bd3-60e15b097546
http://example.org/ContactPoint/3ab88289-7324-4b18-96b1-a336ba2831ca,http://example.org/ContactPoint/8c7dc812-e1b8-466d-b42e-1c25fa7b7973
http://example.org/ContactPoint/fae3fcee-7636-4fd9-8376-ffa876fe579f,http://example.org/ContactPoint/bf8fd4dd-cc81-4e30-917d-09221772d6da
http://example.org/ContactPoint/a0e33935-f515-49fd-b68b-604992edb418,http://example.org/ContactPoint/92f671a4-6f87-4421-9d26-e2b69d632e37
http://example.org/ContactPoint/93c1d25b-124b-44fc-8571-605af163875c,http://example.org/ContactPoint/eeb996e2-98c6-4faa-87e0-523b1ab93171
http://example.org/ContactPoint/21f04ef1-e253-4910-9e10-c49316197d45,http://example.org/ContactPoint/ff673efc-16e7-45ef-8f01-bceeb02f6146
http://example.org/ContactPoint/7e39fd94-f850-4bec-a7f5-794c007ea2cb,http://example.org/ContactPoint/79701e07-31f2-4787-8e99-eaca5e1bacf1
http://example.org/ContactPoint/8dfc0cb0-dc97-4aec-8fac-816ce2d371cc,http://example.org/ContactPoint/505623f5-74b0-4b5a-af71-2ec422468a65
http://example.org/ContactPoint/57627626-2037-4089-b11f-a10a0b2975c6,http://example.org/ContactPoint/6b6ce4a7-e8a9-4079-a3fe-9be479be323d
http://example.org/ContactPoint/d41cc2bc-e335-4f8b-91d5-6acf680fe5e2,http://example.org/ContactPoint/310f1861-ef5a-49f3-bbed-3252fbda5424
http://example.org/ContactPoint/5351c342-5b7c-48ed-b239-6f882516de06,http://example.org/ContactPoint/f041fde9-e290-4277-816d-cac10777e093
http://example.org/ContactPoint/b00fecf4-d53a-4c3a-83ff-0b3a5380531c,http://example.org/ContactPoint/87e13612-cf39-4e26-b711-956026f523b6
