uri1,uri2
http://example.org/HealthcareOrganization/a59cec98-126c-4c8f-b888-447911ebcd49,http://example.org/HealthcareOrganization/a0a0418b-465c-49cf-897c-d7e33fc22137
http://example.org/HealthcareOrganization/5d393bf9-b2da-41f6-8c16-014a2e4a6e78,http://example.org/HealthcareOrganization/4f926cff-81a9-494f-92e5-713031262cce
http://example.org/HealthcareOrganization/8b5885ca-0bb2-43f0-bd30-291a55fea08e,http://example.org/HealthcareOrganization/5ff2c470-00fd-489b-b0ec-4222934a629f
http://example.org/HealthcareOrganization/037d9752-48f3-431c-8fb7-c3bb4408c04c,http://example.org/HealthcareOrganization/b6d0f5e9-d27f-4cf6-bec1-4dc18ba99063
http://example.org/HealthcareOrganization/30d6863f-11c2-42d8-8126-77895c6be596,http://example.org/HealthcareOrganization/a6bea3ff-cf9a-4ebd-9860-3d383d0c06f7
http://example.org/HealthcareOrganization/92d6ff73-5b3a-4595-8458-92c14e0e15d3,http://example.org/HealthcareOrganization/b5aeb413-6af4-49fd-b79f-e7cec9b1c886
http://example.org/HealthcareOrganization/c7405255-25cf-41c4-9c89-929692b035e0,http://example.org/HealthcareOrganization/9a3318c8-478c-422e-8f51-952d6d41a3d6
http://example.org/HealthcareOrganization/c058a332-b4cf-4fa8-ac98-f73d27fe1b4b,http://example.org/HealthcareOrganization/383b04c2-1f5f-4d1e-91d2-996da454068e
http://example.org/HealthcareOrganization/27d99a23-e4f7-425e-afe6-790abc18a40b,http://example.org/HealthcareOrganization/ef8fc9f0-d0fa-4332-bb2b-08e737c469b7
http://example.org/HealthcareOrganization/4a863655-0a9d-499c-a269-8c2d614f1ddc,http://example.org/HealthcareOrganization/2a076937-facb-4ed6-bacd-c0df5716d803
http://example.org/HealthcareOrganization/9db3466d-1ba6-4c61-aaf9-4919e69b7971,http://example.org/HealthcareOrganization/0cb77bc7-68d0-4a04-a550-34d32533f83a
http://example.org/HealthcareOrganization/71a8c9c6-0f6a-475b-b55b-2e5ca6ed0ac0,http://example.org/HealthcareOrganization/afbe1806-36cc-4d7d-afa3-a05f2dfe4f64
