uri1,uri2
http://example.org/ServiceDepartment/101efc05-873e-40dd-bdcb-54acb369907d,http://example.org/ServiceDepartment/8c1f020c-2ccd-4332-899b-9891931e4029
http://example.org/ServiceDepartment/b07ce4cb-bc28-4c8c-9e6a-0f46a893e447,http://example.org/ServiceDepartment/41ca1ed9-d5e4-475e-a84c-69cb7bab56a7
http://example.org/ServiceDepartment/bdfdb88e-ae4f-40d7-bad0-e4d2f9dbd648,http://example.org/ServiceDepartment/5a7b7671-ef64-4597-83f6-32b0f1326687
http://example.org/ServiceDepartment/38b7db84-c39a-41ec-92b4-6ef212905a3a,http://example.org/ServiceDepartment/6f7eed19-002d-48c7-8eac-95671a1d838e
http://example.org/ServiceDepartment/4c8909e3-1d54-4d05-b0de-ca69debcb6d2,http://example.org/ServiceDepartment/dc440a5d-a608-48c8-8487-2d3e94a6814e
http://example.org/ServiceDepartment/6bfed001-18bc-4a21-b887-d3e9a3171056,http://example.org/ServiceDepartment/c624e443-1891-4fb7-9bf7-b3ad3e1d2724
http://example.org/ServiceDepartment/d49d81b9-54d5-4ee1-b160-77f5d07aae7f,http://example.org/ServiceDepartment/4c71b20f-2c7e-476b-a3a3-bc01e7c5ea88
http://example.org/ServiceDepartment/daacae0c-c983-43fa-9102-9ff49930036a,http://example.org/ServiceDepartment/4369adc2-d27c-4737-a642-ba1108b40666
http://example.org/ServiceDepartment/bf7b6b3c-b1ca-41c3-8061-d029cb1d6d78,http://example.org/ServiceDepartment/1ac608a9-03b8-4c10-a0ff-5dfcd3f44912
http://example.org/ServiceDepartment/6850f3a3-4507-4b46-b271-3810c5030168,http://example.org/ServiceDepartment/902731d7-8287-4847-a71c-11071e24de18
http://example.org/ServiceDepartment/6c77700a-55d6-4f9b-85b0-3a351c16dc39,http://example.org/ServiceDepartment/c54a6902-22f3-49b6-8662-5c560c544905
http://example.org/ServiceDepartment/1e1eedd9-7b19-4256-8c44-605e8ccde8ad,http://example.org/ServiceDepartment/fa461185-4dde-46a1-bff2-5a38c5db035a
http://example.org/ServiceDepartment/34eba27e-aac4-4839-a9d6-cff87b67e167,http://example.org/ServiceDepartment/db6510ab-9883-4701-a614-3d1e17e238c4
http://example.org/ServiceDepartment/85bd8d14-3cd3-45dc-8368-557f39795e8c,http://example.org/ServiceDepartment/b5a09656-9950-43ca-bec9-0ac147520b73
http://example.org/ServiceDepartment/c1402fa6-756a-49be-a8c7-d9f108e0eb59,http://example.org/ServiceDepartment/57f2b5e6-1970-478a-a053-fc2b2ab9681c
http://example.org/ServiceDepartment/3b4590c6-7380-427c-af25-a8cdde699e1e,http://example.org/ServiceDepartment/34e3dd44-d135-4d8d-b67d-ba6c2c137290
http://example.org/ServiceDepartment/a2ab116f-f0d6-4eb0-8629-9940a6a48f65,http://example.org/ServiceDepartment/7c159590-e5fe-46fd-8080-46f0f7f15006
http://example.org/ServiceDepartment/a97e76ef-ebef-4ae1-89c3-a12df0bed3ed,http://example.org/ServiceDepartment/14d1494e-eeee-4481-99c1-2606007091a1
