uri1,uri2
http://example.org/ContactPoint/12f175ff-ae3b-46ec-9a27-d85888c132ad,http://example.org/ContactPoint/67417046-0e32-4401-a6e0-ad05de66e857
http://example.org/ContactPoint/eb21a3f6-e6fd-48e8-969c-91c278601602,http://example.org/ContactPoint/f01e184c-a551-4665-86b2-fc8b65a58b44
http://example.org/ContactPoint/122411e6-ba89-42dd-85e6-9ea9db66bfda,http://example.org/ContactPoint/fc77b1ea-958c-4a47-b16d-40195bdf2602
http://example.org/ContactPoint/0932f5b6-f11d-4ff7-8e37-05265582a3bd,http://example.org/ContactPoint/347bd891-580f-485d-bc6a-f9eb6092aa5d
http://example.org/ContactPoint/ef151673-a1df-4da7-9d44-c93e7799a8e2,http://example.org/ContactPoint/37ef344b-2a41-42c7-8775-27db7bc01827
http://example.org/ContactPoint/74151acc-f5a3-4893-bf7a-27482cbb93c2,http://example.org/ContactPoint/fd8207e7-6a3c-4bd2-b98f-ed3441d145f6
http://example.org/ContactPoint/9177b6d4-5f2e-4167-b13e-ceb14ad12b4c,http://example.org/ContactPoint/9f499a70-6d76-4c8a-a6a5-d8c0759a3ef3
http://example.org/ContactPoint/23254d81-2bdf-4727-9501-e917496dc27b,http://example.org/ContactPoint/3d7778a9-9968-42f8-a39a-ee5b54d4c231
http://example.org/ContactPoint/b4480761-505e-4c9b-8bc8-8bcf7b1d4049,http://example.org/ContactPoint/ba47f459-45df-43f6-bb0f-d3ca2ce31932
http://example.org/ContactPoint/57627626-2037-4089-b11f-a10a0b2975c6,http://example.org/ContactPoint/25a49717-877d-4c80-989d-4dd305d637fc
http://example.org/ContactPoint/4e98ce25-1733-4a7c-93e8-36639c14940d,http://example.org/ContactPoint/5b9ebcab-6629-4189-8f76-a469a4d6105c
http://example.org/ContactPoint/7680891b-6bb6-404e-a0db-22d329e316ad,http://example.org/ContactPoint/0ccec2e9-f324-4300-a050-a92b5c4ce7dc
http://example.org/ContactPoint/29502326-7644-4183-9aab-d22d75ef8aab,http://example.org/ContactPoint/676fe44e-2208-4a2d-978a-053c970c15bb
http://example.org/ContactPoint/fae3fcee-7636-4fd9-8376-ffa876fe579f,http://example.org/ContactPoint/3c6328fe-03a0-4886-97c3-fa040b924fc8
http://example.org/ContactPoint/eec9fa67-4cc6-42fc-b006-ff85166a1a98,http://example.org/ContactPoint/1f233f23-cf60-46fa-a95a-75f3934848de
http://example.org/ContactPoint/42f81126-6c2c-40a7-a4e9-031675f80092,http://example.org/ContactPoint/cc968d49-a875-44eb-918e-f8ea3e1c21b9
